Id,Price
14799,276971.77617408894
1611,264814.67576278816
9234,184926.90266409377
1633,112409.40205930582
6791,216558.6736048222
11567,428563.2947139566
3070,219060.23077209576
12094,227914.05164065288
14335,305952.1680175551
137,156952.62195824337
7182,160637.23637790603
11718,184366.70819223195
5194,91644.17106720629
97,354546.35949067934
5118,404062.3267840176
13920,306080.96714466
9952,192916.16548277586
15337,211684.84170304393
10243,216777.03615359127
4048,419913.7392969549
171,157039.42906987513
11378,162588.10320313723
14190,166916.37475025485
15265,146891.64313552814
2740,129137.61563268864
5573,306825.7480453863
4481,224378.02873279792
2631,153054.10998964898
4984,253447.40016833853
16466,187275.68857030064
16716,123981.69371339453
15325,186463.6940496218
10115,173513.859512218
117,558681.601853332
5476,107198.64419004209
11757,183215.93226418426
12359,120487.42047049083
15546,191424.234678893
8133,156933.35837681522
9018,356287.6633660308
2075,154014.52133174796
11170,311716.0310801714
15733,202052.9930110028
9280,148196.13955003754
10734,338155.0674918174
14071,163754.27326056283
7373,226942.1117429953
14736,191850.75433079174
3458,111145.03690022274
6183,175190.48427911618
7825,210090.41443442382
16775,161855.47778408532
5717,174878.5049233452
12397,140289.88844028904
8189,498211.2304404317
4423,203074.11991015077
3994,117339.01977656501
10342,193095.1810459447
10051,190109.24012601038
9453,142886.67564353457
12593,485939.70738146786
1274,89477.85775127941
6933,328625.7865019924
1761,148999.89227887502
7157,347247.5207449258
15169,149899.0462962117
6792,326868.1756466103
13830,183133.01754698393
7240,175418.30167938248
3051,268526.5391531089
6550,116515.94929523366
4603,200355.67529609698
5729,170687.96103781767
13473,375522.9899322189
15104,127341.60928647436
6599,382936.39125435863
2216,260898.84766541977
8721,247066.04190900628
3645,193815.7873047126
8664,206915.8783826929
11001,209768.09588510502
753,162664.99566432985
8129,223527.3876637202
15235,173018.60947565312
3359,208560.5603025512
10424,212089.13605378754
10226,226857.11858801654
9252,201164.351778052
3008,251742.53837690485
5849,182118.05455908767
8494,188798.89101006155
6764,340921.2655936545
12445,336349.20850976935
11716,190449.56181148763
4508,118469.91294530769
5669,189117.88504950944
11427,111941.27076737085
11065,187689.82207631794
8910,196581.54866712744
16401,179248.06987573754
11913,157611.26521034687
6221,188486.38219373746
10839,189670.31210641115
2809,198536.61203397528
13311,158616.2839194662
6866,185748.6475583113
6019,168793.26062111123
3024,159998.5326115099
1391,233527.0746865466
15904,209403.1186069333
15858,219570.48046591488
9911,263423.98535378923
16579,203872.16304090674
4394,248882.24126234907
1468,432308.71370225324
12965,151301.99341815378
2249,179556.52103309496
14384,157403.03453900616
13040,117546.48195942306
8872,142326.08682802253
12864,241262.93385360314
15712,157477.7265752322
14049,175653.2565852173
1840,109400.53944138065
12019,173398.55081833122
8948,167418.13392271916
15154,208303.70132546878
6943,143706.44654946122
12564,409687.6245847008
12766,173660.49563579855
7255,247536.7503926599
7962,154049.92830142716
709,141697.4827652937
4634,164552.42282037888
889,223445.08030768356
4774,135031.73222535232
13890,179531.25042234585
15431,161559.18018026292
8726,358378.27626721264
10373,144104.6287853624
6413,183275.84995152632
9761,135496.56036069812
15864,163024.51844501434
6147,144795.91689356777
3384,204484.191111001
320,273629.8414385219
8006,167723.80896665342
14395,174842.71311656988
14976,99034.22266561948
12185,222689.44511317837
4779,128138.08119203386
8551,153932.03888488977
9025,263186.6672336447
10616,225156.40416686953
7475,111288.68563350024
6341,338207.3278268194
14163,145383.0598228399
2211,193219.32707600002
10532,281331.36729962734
14338,140664.95225470414
831,177796.51515538877
3382,163035.35782960616
9209,276808.0033517681
7188,228504.83695723902
7197,213672.06940598748
11270,182197.27179464794
15918,100331.96591013376
6937,464376.56809388276
6178,187972.21006144295
10668,110514.58805082605
1413,268752.04508048104
6884,370023.73272522236
8266,195700.84545636398
14019,201031.3481992682
16764,144816.66051082467
15306,176891.7054706086
3740,199039.49677319458
5298,185346.45625498038
8319,183476.64855055258
4229,175649.10241556415
13429,204420.4764401987
1753,522227.73619825894
860,265544.66707633703
14219,157704.25323277776
12113,196463.98370123346
11309,119240.94678701618
9930,197524.23376341374
10570,188647.51174690007
2839,148509.6435989226
6699,116376.10813430118
16647,118500.75680313096
5325,237288.7382673189
13733,162783.8098219584
7818,313464.6989298691
12505,233274.96221361455
9489,188457.19883721115
10106,186692.3237578156
7864,220738.71247133194
5134,300401.72707864403
11859,168312.5500941335
7440,344810.14250575297
1525,314864.7008966827
7339,184676.93344526575
8,309218.88588073966
3248,115056.98040725615
8995,217836.66812865032
15178,67540.34450599298
8594,168591.44893422318
15770,224070.5652981335
15859,346178.2846846071
1735,316816.3909830803
11410,487240.16999314446
16397,158231.6889516961
3572,140582.61768361818
5501,117115.90256214654
969,177497.21650922156
6977,380443.1823629728
1233,168676.25005279575
4258,164251.42842479754
90,469854.0767546567
16650,181723.98810026943
197,111107.64155824928
12514,242275.4056854421
4367,179658.7791124478
3199,183272.29593083696
5600,197053.173029794
11641,171974.5925769097
14609,117909.32412979563
12775,156478.91763407242
14240,181783.50241383316
7933,172359.1400300093
6945,342082.64079205703
14006,201613.4113491028
6320,227418.83980171868
12061,186624.4723518312
16369,213273.44490012547
16354,391972.626701329
3970,315708.70464942197
1048,203806.87899735893
3639,221600.438201596
14448,238715.20142177562
2812,428096.59779864724
3932,153848.02900299136
14875,348234.1824883082
8883,113532.1420833285
7622,288865.320517983
7252,126040.74416698745
9751,173189.61317125254
2378,199202.9054458893
6816,248557.0579962929
15358,189350.4755003025
7843,158409.46107688095
10448,385327.30157359573
7840,270783.20737822785
8880,240882.75122907702
12551,328632.064076175
15470,188420.19130128404
16207,212044.0878611406
12123,126031.24657776787
15247,364456.3948617042
7481,201441.0463297252
16171,340277.939746065
7461,316679.9922487459
902,213084.89654487456
13094,164899.4382224285
11584,233867.86052907392
4462,197857.1592063311
15576,142959.22305900572
16606,246202.63732160584
5427,320423.6086858689
7725,148377.85365409934
5409,169473.21821746387
12579,126924.41086445437
12013,250961.85983913855
11321,192063.44818337314
9932,153943.98874004983
591,156171.36773945554
10357,194906.99821104758
3336,247357.66361518297
13,163023.1604568695
4809,208597.17694680826
7555,178311.32839758412
15172,325983.21587615914
6989,174094.55608432583
4707,178826.8179899053
2046,236676.6274583881
6495,121516.96826376174
3873,187498.59674976047
7061,202315.74563085556
12112,217878.2349556285
8917,306289.06572098995
7735,132226.65220171533
16442,216777.03615359127
4244,160805.48042299633
3747,229365.57908782427
11086,175047.33451811233
10080,206821.7434398861
15057,266328.2639666262
1331,190955.60043107663
8891,154275.15934481003
13411,220325.77094157704
16730,227611.64145919343
2267,184415.76422892255
3022,194954.81401259088
11190,216777.03615359127
11857,186312.5261386779
9318,179219.55271271322
16512,176763.58187804624
2053,225357.88230175406
13707,135070.61833379485
12143,172406.11069533747
14080,166044.19815930407
6130,179187.56791737332
7936,89245.77952299235
10101,171210.7908139166
5663,189230.15419009072
14811,117965.45847666178
1366,192981.36067220097
908,204187.20139427297
2953,124334.63364322644
14629,160185.8715534621
15096,464224.5912961938
2115,181553.23322669422
11770,163637.21846588328
12701,186056.62099296934
14584,133598.34616832325
1893,439101.4225921015
9501,453481.0177033999
2138,139994.51834580261
9346,208055.39423091293
15960,386809.2085149408
8230,163302.63522236558
13843,206648.7548454228
13810,197634.54574444203
15650,187075.3983925452
9974,131303.0587336701
12200,199783.69236637032
538,201990.39807001187
5334,184246.46328049497
14823,126165.20593289551
4817,168831.60591900768
9041,203660.50531787673
4359,274427.31421977293
4852,234679.35694048685
10141,138802.50445189333
1503,213355.95261348702
16256,438900.47569218616
683,109603.6976624802
14382,186298.0604604308
7248,212566.92712989557
1200,176498.9679592445
3563,170223.20138941344
3681,393002.61944443936
3053,260339.49622686178
4099,209232.60896835773
807,142393.31522184983
4658,335498.98990317
3535,174732.99115350947
12548,156081.14569414817
10488,198958.1631298467
5851,166601.91049489865
13736,206947.45060749358
875,158161.7061807691
14449,143901.7419179612
3958,339503.4845812215
10727,179809.4281676039
11296,134900.0776469953
13646,235476.31291395423
9599,264592.52134938905
7135,281198.9036984198
5943,334641.8900876427
2695,278585.8736932728
6766,211862.6138569782
5630,179321.2221276119
13586,191159.1336041081
3507,410299.43159799924
10014,142326.08682802253
459,292305.05705355917
3582,251919.9071157881
8560,262473.3960255905
3372,179727.90234533054
13109,251740.54615909827
8160,226874.0289586466
10706,228371.08397634263
9104,329216.7589194384
2870,207047.24788208137
13712,179555.2851086137
13924,131016.11877193443
798,257633.57677957084
9750,450077.3688767471
16248,398755.4416964869
3170,182178.81647847782
12700,231254.98142018975
10601,131248.11750944596
514,214049.0428806828
4010,301674.646416666
8124,156627.89101420672
10800,164423.75871064625
13628,191519.32921343276
11637,134542.50918181747
781,172850.69756835952
16156,188158.21343483278
12618,254795.6967954131
9766,173119.60284421872
15987,260277.91313158703
11051,324554.89987796696
7673,196053.84476030798
1245,410764.5193963506
2443,148724.28945895232
7413,79933.20820995956
310,148632.1445731775
10921,221762.21014960142
8709,78648.40654774428
12404,328743.82074718387
14986,217038.86845844373
10714,310606.9272026688
14286,201454.46527746608
13828,349078.18913258356
8926,432953.8802759957
12233,181716.76978545642
3913,186712.2275682958
5221,219666.52867967825
14965,89324.46812868593
862,191994.45671715512
13907,138885.84952746236
5418,179042.87789689336
2045,175123.92389352285
13321,185911.37506212533
2762,225656.08357368008
13888,193815.7715312021
14962,144405.42779356244
13305,384524.1522030204
8487,233367.70496285122
7146,156638.27148214192
1134,185980.81271438792
15092,340634.11912704987
13760,253780.92949716304
11958,455089.76276804355
3177,180474.24841263256
11350,199045.5810558505
1524,109158.56202441135
5527,257508.85113507244
2872,201515.2370050201
8602,355829.17204358446
3067,345450.8847433273
10435,216329.54647692552
11222,212761.75083875167
8700,125048.78085465691
10961,223710.61919806863
14305,188579.1236344599
8362,314707.34394695546
4979,159616.06284110146
7180,313633.1420192552
5763,107915.35991350838
2192,213876.8751371535
13581,188178.89173267953
10720,157666.21880298786
1358,240175.06349028274
13366,314329.4771580312
13539,411593.93356980383
12849,201165.85209041167
6794,181790.77919188235
525,437989.4035854774
12223,360435.5196559359
16271,150786.13710117317
5818,128220.07463636939
16588,304270.83327922184
8981,127352.9128539705
16476,128321.71182159228
14663,184928.70914642737
3,146846.06367536978
6615,134437.71969415635
12215,283508.93446972425
304,255997.69204723407
13634,281977.37198285345
9208,178437.91678749214
2175,169473.51996817728
250,206964.28461770545
6045,186189.54633475075
10516,155702.42758283103
1852,486848.7727680344
1573,209890.87751344917
15079,169713.3093835913
5500,181510.45506268015
15775,171739.83237564086
3198,159746.60078564228
6718,194144.33319488564
4149,188555.06089657499
9627,265733.02153596363
7595,282449.7785229314
4538,184702.1078224244
3555,212817.87311378247
10483,363201.72024121106
8834,160885.27641881414
16412,168802.29517277368
6449,163537.3935556728
2767,182185.66214567263
11498,170173.16868977048
16472,143385.6065685749
178,308933.2024955643
10948,191141.40654251777
13313,325154.1847820712
8065,142046.5733817702
102,156558.55793130162
14428,160825.7062917716
11973,122338.83779681215
6663,186629.13913847253
15989,129662.60852141186
10955,443393.2737617994
11772,149261.51770192952
11364,244163.68147720513
7082,175610.8440269974
7749,557234.185666023
6428,136962.67652167068
6869,99034.22266561948
295,172193.79843440538
12266,255370.55172435375
11129,186394.98667872947
826,390429.8877246197
3262,236202.29634202452
15641,327366.60084265744
1662,507969.1348965948
10926,214750.88230094023
10232,222213.52108326717
6376,179489.7399162491
7817,177381.0459525666
354,198231.49924304502
10076,178190.09251099447
11379,329359.383855347
10184,114990.1442482171
4696,387601.048669766
13562,507526.0678832999
5436,178842.4300630023
13196,119112.92090089685
14939,360544.183332252
14004,203593.44888690364
5916,182829.96894284364
7229,180669.11482291596
9143,159360.26699830018
3440,193329.03189632104
319,171004.55434631015
11683,229665.1685475263
12647,228247.92002378125
12788,155989.32697014167
13662,235457.1718939328
423,274097.2113670338
5222,210995.1306468761
9242,215969.5244334139
2641,185646.42222938433
4855,160524.83118229502
5360,185695.3670198625
9799,172517.4264574092
5526,249740.49361581446
10309,159024.8098335529
2144,381964.0483122172
7191,183618.4353464882
6732,160857.49811538946
14789,155157.82073757917
13525,162284.61849866988
4066,345350.9923152828
16422,192750.60390884412
14890,215157.28429986478
2922,214897.45340813533
3601,116151.32276568298
13416,120392.92554437248
14363,190076.82506102673
9496,303802.7377619559
7115,298031.983688374
8615,159230.16894476916
5218,65595.05636810166
9493,198540.55309047442
10623,183396.5680535849
2272,121208.98816991193
3352,314702.8987123479
84,174977.94772578846
8086,128251.420820472
2595,193860.13228789225
3531,157405.20144082973
7460,277974.0673670705
9214,270545.18098554795
2790,244033.6428630834
10548,237180.13773374146
9218,179096.42620833268
7435,183458.8443755233
15780,191562.52836210254
7640,209877.1740072677
6223,183081.82259543333
3425,112549.43647142148
10582,148196.13955003754
702,251569.7735662241
2111,180571.22845457154
11730,191578.9888039651
9865,246193.66572897477
16478,339946.7264573385
1885,218084.1946399212
3956,375312.62800674204
16735,107069.43170248203
15264,205966.60657487356
15971,178891.28611416928
5584,209433.7120856247
15242,184442.08146940093
14358,183082.0146099251
11300,220290.0951912289
5446,184693.5347103587
3934,172114.26562859016
6610,172294.40227249407
10164,278340.24639282614
4646,199825.84027219313
13304,187485.29034722043
1985,200640.44071865611
4746,139479.8042901187
7963,213778.39957314407
14083,267149.60495077114
13140,296789.4232470476
15023,272473.53498368734
13093,241346.88307464155
7160,188625.9519028325
7407,196167.6452901195
16056,188497.30322938817
751,480374.2211759108
6179,78143.34567144442
9137,290771.23731883586
10992,263179.8166370772
5744,511972.2046168775
10884,169720.08461218167
12858,288023.57883963874
13005,312235.882468727
16714,185798.10586041558
1419,255257.34015449387
6064,202712.8014526693
3771,206235.28001727894
5945,450758.8945942587
8453,67587.62183259246
3806,156933.35837681522
16748,255034.1862992106
11380,224172.95253984042
3107,194573.45026198344
12003,200571.4624336344
14567,220785.11937368356
1079,202029.4028634519
11705,127136.09483021621
7814,193637.90419071954
10174,168974.8281677263
5514,229022.1197468125
5265,240495.1512341395
10520,381398.1128694649
13195,213878.65866804324
14601,431524.99415701744
6012,187248.29808140828
13079,168391.4736956644
9009,133104.82856608773
3122,189415.8357796028
5470,246631.18181070316
4840,171982.14143362181
6270,258870.10647043836
9158,101127.87397282306
10120,151023.32592344302
10672,328688.8489834589
4573,140287.3073011585
12118,304094.73692557437
7447,126053.79501751074
2171,199485.22127719133
6126,307028.83846705913
2836,172057.08029604665
1457,257121.44722686685
11165,223062.64031441207
5923,209923.2672812045
1813,207788.28644725503
3492,253781.23157439195
1917,318269.3497054382
965,426236.7079093066
15795,153062.49078316634
821,205360.9776406401
4568,174519.2711975698
9078,228425.43286375486
11371,124639.7894471271
5149,192566.95001344956
281,203509.83379149187
1918,253905.78126499377
776,130513.11670574981
210,193694.28330532627
10782,176414.44492114917
9653,181089.02619749098
9372,163218.42130436082
5868,191125.88387186764
6176,137407.2127197918
3969,112589.80519946078
7427,149569.51558733472
8544,445294.3058089595
5219,218344.81032667737
16488,142564.36892084693
5855,222363.23810799848
15920,124763.80116533971
4393,412014.0689313146
5770,133750.11390711766
2900,149742.83877981929
8622,86068.92906767271
11610,274427.31421977293
10969,119302.59706921778
11029,132171.21010424208
6193,313330.67030724086
14087,470955.66727335064
13623,155889.3317181088
16689,176763.63619558254
1027,222475.1579701955
949,152044.32320568635
672,115954.2092919632
13832,135851.06591866515
2471,211922.1046455022
8728,272116.37275117874
7742,215442.9762488506
2698,222406.24796618143
9084,168927.76618476855
6075,264520.78894833004
2874,172335.250226755
13119,145799.30203803422
5010,199980.5264025894
1284,173448.47076747203
1151,175239.7416612083
5110,447888.06510557176
11386,135138.87812656668
8019,209835.3511750608
2859,123041.06948542158
16110,176415.97762880003
16027,293336.48917711456
14902,172235.4321145296
14301,197376.32839598245
2451,203510.03021324158
13596,133705.9217827578
1464,131421.1728324659
7927,347133.39584475954
9638,200984.3373299809
8009,287456.4379626315
11903,159278.56614943082
9243,113565.78519933092
547,197317.99452165715
5511,127187.03219536622
11247,187705.9994454099
15928,350015.90221585525
3434,232805.7902588848
7614,111003.62925295228
1380,206301.41259917195
2770,144086.71174409107
111,181790.77919188235
5994,131911.0058860437
12341,199556.3022440333
2787,264660.9705403494
14410,289199.7798944586
15983,133389.42106619774
14876,209684.304907408
653,120595.35540819308
2174,290119.53970747016
2575,294209.05929499294
7976,168854.6878304032
5812,304992.7281243548
13589,429011.50356768456
9122,137603.4854688794
8159,491924.355272821
8754,320038.34075445944
9321,207879.65954562253
13535,174290.58723919277
2083,167397.08272252674
2689,390642.91659244295
2248,243812.79264900257
11649,153873.7579198569
11045,382258.9289985639
1276,82852.32879874713
5962,147264.888247307
13012,170073.88228868446
4642,164451.93634220486
179,171706.35352175514
15347,428008.6408110466
3339,161927.88500427434
